id,log_price
16617828,4.437166781646023
6715059,4.194365523808024
19930489,4.042578752066509
3791003,4.206836074891371
987049,4.189765928545485
8128539,3.868580172954421
2447950,4.779209904147466
15181451,5.83193621264204
15850509,4.394319678775831
13003378,5.326834781843542
14689860,4.571300460509272
17922895,3.7814206798578014
20152950,5.315682245953721
5205143,4.605272114599245
10103725,5.280625422538804
14897247,5.059872329131264
11011261,6.159560401113694
17788632,4.835481467315713
7859978,4.1112606773902
15929589,4.193712488675829
19308750,3.6061013582626225
18237756,4.691008373467527
16528608,4.9233515252370115
12053021,4.644337157545192
4613691,4.577588072481571
21104322,5.416463306387536
17889021,4.396043294779789
4736710,5.3789832623614675
20756792,4.179343345546006
20115294,4.500912624932954
1014305,4.479793198051628
15873181,3.8038124083474982
9941907,4.183444611874003
7036474,4.304800620097803
2209751,4.290176948258537
17865740,5.328518435763576
1704090,5.0181319980226355
18199081,5.673352613577379
4612533,4.224658704644577
19134262,5.406836005888712
15072599,4.745678226056878
742026,5.2875768929408355
18459578,4.664259604088551
2904562,4.975089384947992
8143851,4.674155339699281
4611004,3.983861909461102
11187811,4.935441427643818
16971375,4.52956677706497
2847633,5.70703530116467
16380818,3.733198906589731
16767824,5.1742710112316885
5193765,4.440856458213389
6959079,3.8317373715306218
297716,4.68023792306211
15804555,4.273895663151407
12677090,4.658836178886548
15196565,4.780695112319929
4616360,4.580188288197102
3822134,4.91339832752611
13005944,3.8424548885712797
15065330,4.097497197895133
7320522,4.438648457799203
6915497,4.85879222322023
10205972,5.670524515020998
13714899,4.421758299141932
9713594,4.109801439462148
13925864,4.5420677084621435
268392,5.2835629017361425
7195202,5.166125706514995
20774042,4.020959457484251
4279386,4.212910629498691
18690288,4.4300800577595085
8389052,4.092097209655823
17814619,4.676666423246356
8652599,5.144743332037062
14128744,3.9553261115005696
1371132,4.496570705606687
14524079,5.048310812984556
9137647,5.006852366562498
5220266,5.642069210144091
16766623,3.86824235339365
15578871,4.289592305778436
18217119,5.129620868136459
18123908,4.819046007400447
20497853,4.705464662196185
15301499,4.392941883815796
17621176,4.042566726825113
17647176,5.141831162809032
19846793,4.894579916573693
14686954,3.823934721873858
9313565,4.462103564787767
12862761,5.011499078869852
10042595,4.7539269839591425
6582560,4.322775427732362
12973493,3.797460800968138
6985555,4.487775250928825
16438529,4.5868253654964075
11720610,4.859681000432863
1403870,4.554044925264995
16147561,3.7583661977442744
10071827,4.6810657037616865
19591874,4.225941973124793
9918892,5.423280500209771
18464444,4.487703835938721
9241147,4.443649798873227
3415958,4.548305457013306
16808703,5.117307856593222
6477430,4.565282473597707
18118018,3.519726459438761
20588880,3.938692108673293
6853940,4.499814781406196
16206939,4.658963275719861
15508868,5.1496625901508235
155296,5.402509322841049
7226004,4.785377749350208
14354732,5.04774739167044
2499257,4.921722149539039
2965433,4.064098652685613
18776348,4.454044723775387
19764257,4.969922693161815
15742916,4.643536554590101
17135588,4.3709269195516125
20694008,4.869385857112628
7422773,5.087183273345823
15293047,4.531248091543188
4060993,4.51009394704962
7500920,4.045069508553338
10525470,4.8142405417862575
9577777,4.333863035853508
1886820,4.210117773670683
8844548,4.457701131251058
1531211,4.681059333883807
13128598,4.6281714661517945
4504813,5.984245314706077
15566125,5.8330604769690435
15816158,4.751686655397891
6198129,6.216100526772697
18263612,5.219391750452006
250973,5.129775007693082
16748963,4.555448783259996
2559242,4.834530517659537
21112099,3.1621740843342097
8884625,5.175270397104872
12932509,4.810873733040344
17992895,6.256166025911506
3793542,5.067179481546949
20789051,4.851247197802317
7363735,4.579009584331821
19766575,5.8221105515081755
8762211,4.049807489592107
7894084,4.8459391993419905
8254405,4.223340080159418
18142333,3.9284193983661844
13883317,4.194267357389317
16829851,5.1265691664635895
786044,4.564427570301567
6092872,4.383742070929441
17878927,5.465513963520893
4025266,4.873735420023875
7095184,3.9670499850586722
596448,4.8766534319022465
745094,4.604762606657593
4896506,3.640346055474596
17696905,4.992321848122437
13829680,4.056557704766107
1778259,4.40039410042337
1905924,4.239944119799146
17029902,5.306062690751665
14486985,4.799789986048539
10788613,4.917093401513324
20467228,4.889749332446788
18898251,4.555873121888469
17759520,5.213794606728351
3093070,5.289757370422815
10743221,5.43126688268476
4598655,5.334651613252315
15343065,4.483347415367991
13560280,4.774882185352424
7898302,4.687380336153318
20763719,2.696684856228381
773993,4.250987568114004
15251932,3.882426852474592
14689663,4.462188918489074
14121837,4.957501264693748
16096372,3.8386334493457093
499096,5.283304902838351
2677288,5.265336809548005
17284855,4.84203390449347
16629945,4.584928669393694
5173154,5.2698446535365875
20818249,5.330012852555601
16097126,4.766223314720061
12172560,3.9500623951638945
3694441,5.343781477340707
12214816,4.147509574504696
5371051,4.1562513546031115
5359984,4.629241805278259
16999575,5.889466494275906
12737660,3.9854658958508593
19618934,4.477035710882502
3031238,4.323264803541802
10067344,4.992058599095534
6199137,4.250958879454016
7655099,4.309875509734271
19673412,6.4021103757823665
21174772,4.761348860513481
41172,4.212327708759437
16475117,4.148183242603183
16986674,4.595662632588482
19658521,4.69722628857839
14359218,3.957507435989786
21120547,4.8278004031520005
15253437,5.584018775175408
8756685,5.006778376805885
8861480,5.913499972208996
15898893,5.031826412461042
8953050,4.178515889507669
14653798,4.205244285260663
3999175,4.593020795236696
12356709,4.567117458330415
3453249,4.679581894045179
15164380,5.856834581254764
16694743,4.146940024122003
13712429,5.254872621120294
6742173,4.2605870810810105
18666975,5.053793978654144
3960894,5.093140170145181
7204721,5.16917142903675
4879579,5.179687298674235
3457569,4.003958213268883
13127605,4.856511368462183
7796730,5.585422415186228
3415751,4.633528303545075
6305398,4.522322894215977
9607385,4.259182412730591
19416507,4.261608392186238
8795857,4.868545053944565
18038716,5.514858407944745
4014886,4.775475752953717
8270983,5.361286499325116
1495256,3.8924366367071803
13828357,4.47473864098586
95242,5.977023457800515
13624120,4.088285622713275
6934361,4.374527870549255
16032620,4.584315662240825
3654380,4.802263287783705
17533157,5.208624597420018
16415445,4.0543546549515
14748767,5.653854838053228
9900697,3.5499637778096123
9941466,5.289870893655308
18201732,4.055053987162525
7034787,3.8852194270660876
5088560,4.798995731072413
773127,3.9596359672019603
7772529,5.767171244928084
18682184,4.907584685866166
19971274,7.16704997650878
16344960,4.7426601758889735
2210041,4.610696174798443
17509278,6.366587018012433
18163438,5.012978625473812
4445906,3.8144321576130302
18228965,5.175674950306947
4865538,3.9901434417205572
2185842,4.195833464300277
20860184,4.798336309660085
19546724,5.052895154483268
15566857,3.816102251723469
13226652,4.430538722446452
13167264,5.445860561028876
15191216,4.870370738071356
15647908,4.687613159250512
2304663,4.228268703642871
17981816,4.7321907181017355
4359756,4.310727112833365
8926471,4.070200833057637
16261570,4.2878722631221
13914689,3.9974186787101025
9718681,5.213791888004347
10829227,5.441938175521759
1060019,4.611284789171451
18714228,4.080909789195951
715754,3.916074839219789
14570955,4.691373697716412
4479418,4.544808733723286
2615029,4.778477515336165
16766936,4.264344219771503
17159385,5.028897106282712
20605907,4.248986818308167
18242785,5.088482004063387
17189819,5.625557626995598
15523355,4.4680791709750665
21173830,4.122011041652149
16576131,4.561819392751778
9790098,5.471760964057277
13256322,3.7707764397176824
6657454,4.168789382596202
5804949,4.794666430139024
10748429,4.174394077611384
14655185,4.078815129034432
11167383,4.529641780222528
15933107,4.722715434261768
929793,4.630413892149983
18475076,3.9965828813716455
16389820,4.268818831658487
20782796,4.569289105652105
20835717,5.00884858406581
17699486,4.9625289640656405
3442853,3.6608441339866986
13207086,4.544143439546778
13698623,4.612657918135947
15289140,5.383137565595679
20424980,3.889568518080445
13157666,4.890140759581018
17070047,4.0167358329637874
15145580,5.211336857479269
16969462,4.07741565215399
20624427,5.196591855783544
10167534,5.453424486366053
4786978,4.576715713019085
7742151,4.025101537915207
7775730,5.6810986090460265
17849393,4.906272299750181
17634614,4.577153514556656
15990648,4.038779493302313
21126158,4.331774479198847
9107046,4.435743512626397
21079498,4.505175995945866
206704,7.112007331405432
13068296,3.55491569621683
20310863,4.20051414699512
20076648,4.976983022644726
17600081,4.552733930409131
2821079,4.043680781101669
19954871,4.543357411960791
18931423,4.478751750610845
21056595,4.946833603002228
16125678,4.606686474038598
5796290,5.1657970279118715
14809992,6.597138360987579
692567,5.466007122883927
7034953,5.473029630948073
9767819,4.135095384950942
4288276,5.434131629522023
4753571,5.151171503162148
1750906,4.526600031956961
5233345,5.414845042409777
18856151,5.184675177949968
13618537,4.152987968204685
20023852,5.938281672734416
9372143,4.4976202291257765
17447533,4.448785709873789
5654438,4.611410933850704
17945082,5.482783360795167
15633994,5.5854659376466875
17495518,6.176149286513697
20998265,4.2345277863674635
15938340,4.8327477165237545
17304795,4.216195758171298
2856770,6.237223897823406
8831553,4.800638541739841
16742028,3.8690595733714743
198786,4.0823412566125565
18467182,4.921542530064272
12409042,6.583877983386907
15436457,4.565688289917337
3359272,4.74631960420564
4492081,5.496701590834363
18080586,5.1505750049940815
17992491,4.3918820594801256
4365756,4.365876988971232
17910339,5.545249475590378
5550759,3.9956070310383955
6691884,5.840577038061969
9558670,3.835321380483644
16086871,4.308100669118166
16207194,4.457599878767466
6503568,4.570944967503823
8972264,4.844108638075281
1925519,5.039756770632579
10830082,5.394049625633198
16779363,4.01628833962644
12089442,3.976849834146612
18449726,4.127997372343638
16298709,4.923239137825733
17183144,5.189823088205836
6807789,4.0204878741485555
17532655,4.466964837765511
4365765,4.059231599210543
311356,3.959945979308517
16333273,5.095525051071159
3592596,3.9635507291733036
14197078,5.147851624710853
5915420,4.662779541567666
6611222,5.958899749006522
10476754,4.727919785832844
5756643,4.610708210770876
3782636,4.175895078030246
7264941,4.547022622040404
12309753,4.922730745492738
18850845,5.082026658695431
11469402,4.86860893144646
18119256,5.759780760868243
3389545,5.1686198359489515
7239799,4.655367255606346
7934491,5.8316542277456715
6674686,4.520811715229927
5941782,4.9706339029707465
13674428,4.302386364385518
6372119,4.052712213349378
11401371,5.1840039763578005
1268226,4.8471434239348214
1733054,4.263824299156882
20788656,5.171075131475104
7258517,4.436285072434944
16037980,4.416781993941479
18307970,3.9598417923398253
9427470,5.3250377727440465
6544209,5.028710907766195
14402585,4.4539333967429595
11319227,5.2531316853585555
96474,4.396126686907989
1110484,5.597398600453834
20173075,5.907712918314424
21182192,5.456312703713939
14151315,4.972777546882658
11423610,5.707548851999098
17436904,4.782380095485464
12408850,4.082172564892224
330410,4.9626938164994865
18722657,4.824060825903503
7500748,5.539882617953154
18139627,4.70043948618433
11760327,4.464911406358307
6038468,5.398778642522257
17134749,4.791306438861474
8830825,5.385429658576364
12715122,4.724399296866823
7069327,5.983730053957038
1650397,4.112622611000871
15635351,5.697504052826249
17591077,4.117728477272184
17387273,3.8699298270212408
11712172,4.912177971208784
20621825,5.4283189842607324
7526214,5.278586267044547
15595410,5.2376432720810415
16440259,5.195523321664689
15173549,5.36993099233265
5685769,4.40762627119984
8124638,5.853061051182962
15423847,4.568852614731907
19829773,4.64969462541711
5838609,4.043538880293875
10165181,5.032739778345331
1329760,4.982318064745757
6413206,5.261011068146312
13768178,4.581962517854287
11637669,6.372631478170075
3352030,4.091619535339955
7023033,4.468354417455696
7369699,4.986395036391605
17512880,4.230645526974475
14115710,4.552097744483808
16064992,4.125731278375886
12567937,4.488859399143182
4288782,6.377244482431718
16699988,4.647173215629865
5520863,4.889550002216426
10811,4.177664973353464
6683155,5.034282110540426
15694689,5.727106852981339
13494051,3.9563120562451757
7421462,4.406907036382161
10588692,4.766338731838072
10839300,5.746227914054223
20237431,4.5974887628530485
21176433,4.246297417661266
7966904,5.5534906192936635
16837459,3.3562510054390406
6557523,4.680421338197084
9383071,4.886115693506474
18508185,3.101739333715542
15649128,3.7804872563963543
16350688,4.61560094338135
14074739,4.936871854828276
13278130,3.925342190969567
14102722,4.755566633307386
15078615,4.78895902481711
9214095,5.255473364265194
15144127,4.01607657671744
20712708,4.889487942678967
4225814,4.195349994433888
12567664,3.9238409470807705
10491563,4.725329288276805
916311,4.2265048073976725
12173146,5.566950789086379
19885345,5.727355386589176
203901,4.954643357863434
16260278,5.079296588928075
21057675,4.255502046502057
19918698,3.9122005650695213
9835998,4.333806650603158
3147049,4.7811539416497
18230092,5.643565764692421
3238517,5.106503922194557
15473181,5.305266259745651
276624,5.2037335510887175
675971,4.067419397903698
17601445,5.053529802291374
8506745,5.740443861885211
13309409,4.422049778602897
15605648,4.757404104492749
5890231,4.671252600840843
2564762,4.0848662058177485
15789023,4.681250777078473
4617719,5.0952864177867525
15572774,4.265282535626365
10040649,4.597998101784933
7619921,4.743876527233719
7562013,6.381158764666438
16203658,4.1948659016846985
16603017,4.066934714821208
7764695,5.100413818790757
2007610,3.912112549521724
1346530,5.4020132380679815
15362107,5.2421725878149745
13980127,4.140770731731706
4793611,4.654605889322291
5772300,6.128961498145342
13100556,5.388238412768847
5629882,4.791750571433796
7674796,5.236074214423922
6972673,4.504715334830505
13782559,3.6078597723377728
15282560,4.707829939496222
